id,prediction
7064208,0.016658574
7064209,0.0008454919
7064210,0.07512319
7064211,0.008646727
7064212,0.009853274
7064213,0.0067152977
7064214,0.12525684
7064215,0.16786596
7064216,0.02277726
7064217,0.19946748
7064218,0.09289777
7064219,0.0023744106
7064220,0.09343919
7064221,0.008271277
7064222,0.080675244
7064223,0.003639102
7064224,0.0007402897
7064225,0.19097587
7064226,0.41547546
7064227,0.005991757
7064228,0.013386846
7064229,0.005059898
7064230,0.060961396
7064231,0.0930213
7064232,0.035462826
7064233,0.012135804
7064234,0.13960013
7064235,0.3047107
7064236,0.057064474
7064237,0.015468121
7064238,0.09276894
7064239,0.2499271
7064240,0.031909466
7064241,0.0068309605
7064242,0.1646488
7064243,0.55680954
7064244,0.050508082
7064245,0.02251494
7064246,0.0051683187
7064247,0.0053216815
7064248,0.023459107
7064249,0.035871923
7064250,0.4754581
7064251,0.02979976
7064252,0.008073986
7064253,0.0017951429
7064254,0.00021639466
7064255,0.00738889
7064256,0.0022234619
7064257,0.009108961
7064258,0.007919937
7064259,0.0011952817
7064260,0.009503633
7064261,0.03154722
7064262,0.10093686
7064263,0.009614587
7064264,0.0073489547
7064265,0.013463885
7064266,0.23581469
7064267,0.04254186
7064268,0.034725547
7064269,0.45554733
7064270,0.55250865
7064271,0.24868137
7064272,0.0061123073
7064273,0.02315244
7064274,0.02387768
7064275,0.07635227
7064276,0.004823178
7064277,0.17513043
7064278,0.036414325
7064279,0.0057614446
7064280,0.04842651
7064281,0.006800115
7064282,0.02373758
7064283,0.046819508
7064284,0.03065151
7064285,0.06916538
7064286,0.026956499
7064287,0.013026148
7064288,0.0061334074
7064289,0.0072416365
7064290,0.0064496994
7064291,0.0065855086
7064292,0.1267738
7064293,0.08891186
7064294,0.00045633316
7064295,0.0016650856
7064296,0.0036311746
7064297,0.72535
7064298,0.015175432
7064299,0.2397131
7064300,0.01713702
7064301,0.02793312
7064302,0.0026580691
7064303,0.1060538
7064304,0.024144769
7064305,0.001306802
7064306,0.08529237
7064307,0.012262285
7064308,0.86101955
7064309,0.0009850264
7064310,0.09081161
7064311,0.04950735
7064312,0.1785501
7064313,0.20567137
7064314,0.0058166385
7064315,0.0078757405
7064316,0.051373214
7064317,0.11287841
7064318,0.14345628
7064319,0.009082913
7064320,0.004135102
7064321,0.011703104
7064322,0.690117
7064323,0.0053209364
7064324,0.06663731
7064325,0.17153132
7064326,0.1710389
7064327,0.014988691
7064328,0.0065805614
7064329,0.0028827488
7064330,0.3656159
7064331,0.08509457
7064332,0.35045323
7064333,0.20993638
7064334,0.45637032
7064335,0.013550103
7064336,0.006435573
7064337,0.003995031
7064338,0.13056019
7064339,0.3140772
7064340,0.13639915
7064341,0.00070488453
7064342,0.0010991096
7064343,0.10172787
7064344,0.006280601
7064345,0.0025774539
7064346,0.0033939183
7064347,0.09920204
7064348,0.33955714
7064349,0.00349468
7064350,0.22940281
7064351,0.41049922
7064352,0.07209498
7064353,0.023853034
7064354,0.10143399
7064355,0.00024026632
7064356,0.021767944
7064357,0.085659266
7064358,0.041472763
7064359,0.007540077
7064360,0.009059221
7064361,0.010987937
7064362,0.024343342
7064363,0.01557827
7064364,0.5797957
7064365,0.001977563
7064366,0.24078423
7064367,0.006822586
7064368,0.0046056807
7064369,0.047795475
7064370,0.013479173
7064371,0.024349272
7064372,0.14563999
7064373,0.019970149
7064374,0.006987244
7064375,0.10224047
7064376,0.014896542
7064377,0.54524267
7064378,0.03795874
7064379,0.00410071
7064380,0.0023633838
7064381,0.11049965
7064382,0.3201797
7064383,0.050722748
7064384,0.07052526
7064385,0.0016489327
7064386,0.0035097897
7064387,0.006005138
7064388,0.010171801
7064389,0.079949826
7064390,0.031703353
7064391,0.0038594604
7064392,0.0027352273
7064393,0.0007826388
7064394,0.033016175
7064395,0.031756997
7064396,0.022345185
7064397,0.41163355
7064398,0.2706111
7064399,0.12514994
7064400,0.0129594505
7064401,0.052032292
7064402,0.16500583
7064403,0.0023169816
7064404,0.02104482
7064405,0.12934321
7064406,0.18712601
7064407,0.008293748
7064408,0.009999484
7064409,0.011520088
7064410,0.0046646
7064411,0.0050857067
7064412,0.0059910715
7064413,0.27177805
7064414,0.025583655
7064415,0.0022102594
7064416,0.019484937
7064417,0.0042179823
7064418,0.0072110593
7064419,0.03864178
7064420,0.0041258037
7064421,0.0011392832
7064422,0.17088264
7064423,0.17602956
7064424,0.044206083
7064425,0.03169772
7064426,0.3366083
7064427,0.016887695
7064428,0.0064410567
7064429,0.008050263
7064430,0.024939746
7064431,0.13724008
7064432,0.8204436
7064433,0.085574806
7064434,0.3333832
7064435,0.026129812
7064436,0.015752047
7064437,0.044888854
7064438,0.014224321
7064439,0.023164302
7064440,0.5064909
7064441,0.32096606
7064442,0.00819841
7064443,0.25576407
7064444,0.5191085
7064445,0.07786545
7064446,0.11868465
7064447,0.006272733
7064448,0.10491368
7064449,0.10333553
7064450,0.021862686
7064451,0.007387221
7064452,0.047407627
7064453,0.019018114
7064454,0.06305078
7064455,0.025294513
7064456,0.0040877163
7064457,0.41990185
7064458,0.8679515
7064459,0.12901318
7064460,0.15308788
7064461,0.05416107
7064462,0.21879041
7064463,0.0032348633
7064464,0.0029704273
7064465,0.0063205957
7064466,0.008718491
7064467,0.66551
7064468,0.006855577
7064469,0.24240035
7064470,0.0074323714
7064471,0.036659747
7064472,0.0033182502
7064473,0.0059571266
7064474,0.0063093007
7064475,0.172091
7064476,0.051867247
7064477,0.01804763
7064478,0.007851481
7064479,0.015466601
7064480,0.08655292
7064481,0.043730944
7064482,0.74124837
7064483,0.0046061873
7064484,0.12088412
7064485,0.27034715
7064486,0.025194228
7064487,0.01141268
7064488,0.20353249
7064489,0.2483913
7064490,0.0019468665
7064491,0.61011165
7064492,0.5732249
7064493,0.00832516
7064494,0.019880772
7064495,0.022376597
7064496,0.0054325163
7064497,0.66939116
7064498,0.8354906
7064499,0.021166056
7064500,0.102705
7064501,0.02482909
7064502,0.008018941
7064503,0.003336817
7064504,0.16975161
7064505,0.0034373999
7064506,0.4933529
7064507,0.00811711
7064508,0.21163964
7064509,0.27654108
7064510,0.0033624172
7064511,0.12382519
7064512,0.39987475
7064513,0.16471633
7064514,0.0028403401
7064515,0.05005446
7064516,0.1507346
7064517,0.479988
7064518,0.021837443
7064519,0.029459268
7064520,0.017627269
7064521,0.0033685565
7064522,0.003433168
7064523,0.57022405
7064524,0.0015286505
7064525,0.0014832318
7064526,0.020527244
7064527,0.00053712726
7064528,0.008881152
7064529,0.116049856
7064530,0.005536884
7064531,0.05061254
7064532,0.0052979887
7064533,0.050273985
7064534,0.006382823
7064535,0.3510685
7064536,0.13008702
7064537,0.013098657
7064538,0.029634833
7064539,0.011512369
7064540,0.5070436
7064541,0.047668964
7064542,0.23818794
7064543,0.009472281
7064544,0.74277043
7064545,0.011180252
7064546,0.007823855
7064547,0.0057041645
7064548,0.011283338
7064549,0.005042851
7064550,0.09298253
7064551,0.0050020814
7064552,0.58407885
7064553,0.0050644577
7064554,0.0070099235
7064555,0.008535206
7064556,0.105100006
7064557,0.010336429
7064558,0.5372626
7064559,0.038917303
7064560,0.02090174
7064561,0.023142219
7064562,0.033236325
7064563,0.0008712709
7064564,0.008342952
7064565,0.0037993193
7064566,0.002985239
7064567,0.013662487
7064568,0.10157251
7064569,0.12617359
7064570,0.07717252
7064571,0.6339544
7064572,0.08155984
7064573,0.048813313
7064574,0.0029068887
7064575,0.053466707
7064576,0.030347675
7064577,0.0067362785
7064578,0.75918597
7064579,0.28843474
7064580,0.22058213
7064581,0.010035932
7064582,0.12713242
7064583,0.0058864653
7064584,0.024900824
7064585,0.023726702
7064586,0.08310044
7064587,0.01767829
7064588,0.016597956
7064589,0.009002566
7064590,0.27073258
7064591,0.0015553236
7064592,0.12112588
7064593,0.008341253
7064594,0.53047264
7064595,0.022650123
7064596,0.004779279
7064597,0.010455042
7064598,0.041231334
7064599,0.006791681
7064600,0.1771231
7064601,0.0029842257
7064602,0.016144216
7064603,0.02446577
7064604,0.0068752766
7064605,0.022927284
7064606,0.026016176
7064607,0.00051140785
7064608,0.040000618
7064609,0.061352134
7064610,0.029904842
7064611,0.0052737594
7064612,0.04018423
7064613,0.08387753
7064614,0.7783273
7064615,0.0065985024
7064616,0.0010391772
7064617,0.015121669
7064618,0.0073958933
7064619,0.0007278621
7064620,0.15563852
7064621,0.003900081
7064622,0.05734557
7064623,0.0059715807
7064624,0.051966846
7064625,0.30666098
7064626,0.22064021
7064627,0.009155482
7064628,0.18763307
7064629,0.00796181
7064630,0.053016752
7064631,0.0022830367
7064632,0.1096611
7064633,0.033967257
7064634,0.7614684
7064635,0.010232061
7064636,0.0042141676
7064637,0.25909242
7064638,0.014273435
7064639,0.0066584945
7064640,0.11987278
7064641,0.56158245
7064642,0.57863724
7064643,0.07415712
7064644,0.35238087
7064645,0.0024407208
7064646,0.06479946
7064647,0.008494645
7064648,0.033755988
7064649,0.2311424
7064650,0.017092288
7064651,0.70539975
7064652,0.009254336
7064653,0.07858512
7064654,0.1942735
7064655,0.0082407
7064656,0.006295711
7064657,0.018862963
7064658,0.0157094
7064659,0.105070025
7064660,0.0053390563
7064661,0.0024459958
7064662,0.016249686
7064663,0.011152238
7064664,0.013525873
7064665,0.011533469
7064666,0.00203529
7064667,0.090669245
7064668,0.017410815
7064669,0.028849393
7064670,0.047997355
7064671,0.9446857
7064672,0.11087909
7064673,0.01536423
7064674,0.041179597
7064675,0.038515985
7064676,0.015430033
7064677,0.10329923
7064678,0.1973016
7064679,0.0010867715
7064680,0.0035242438
7064681,0.47098726
7064682,0.8341575
7064683,0.14279962
7064684,0.13467768
7064685,0.10819039
7064686,0.16784328
7064687,0.056350708
7064688,0.44578502
7064689,0.057839334
7064690,0.015237868
7064691,0.29440892
7064692,0.09262195
7064693,0.07944116
7064694,0.43023646
7064695,0.0063150823
7064696,0.004347414
7064697,0.7416106
7064698,0.0060652494
7064699,0.04386151
7064700,0.010796636
7064701,0.0051489174
7064702,0.017121404
7064703,0.04170519
7064704,0.30769986
7064705,0.016381055
7064706,0.6400528
7064707,0.1768153
7064708,0.009400547
7064709,0.010933548
7064710,0.011137247
7064711,0.020814836
7064712,0.003949046
7064713,0.06186092
7064714,0.11814532
7064715,0.027049363
7064716,0.011488378
7064717,0.008743137
7064718,0.013101935
7064719,0.002907455
7064720,0.11448136
7064721,0.0028947592
7064722,0.31046087
7064723,0.10284707
7064724,0.061021775
7064725,0.020601869
7064726,0.0051140785
7064727,0.0032315254
7064728,0.0688175
7064729,0.010653317
7064730,0.086603254
7064731,0.018835366
7064732,0.007111907
7064733,0.33224607
7064734,0.28276986
7064735,0.65456045
7064736,0.009645253
7064737,0.022654682
7064738,0.0027305186
7064739,0.05780959
7064740,0.004157692
7064741,0.047270656
7064742,0.066266835
7064743,0.08331722
7064744,0.0014614761
7064745,0.01754877
7064746,0.056458414
7064747,0.014116526
7064748,0.11601633
7064749,0.38256872
7064750,0.01164189
7064751,0.021491438
7064752,0.0014399588
7064753,0.31974202
7064754,0.023175448
7064755,0.0026388466
7064756,0.24910718
7064757,0.76168036
7064758,0.012085766
7064759,0.62577677
7064760,0.0048583746
7064761,0.14389071
7064762,0.022858351
7064763,0.025469214
7064764,0.019953132
7064765,0.042323202
7064766,0.0854463
7064767,0.09254587
7064768,0.0138935745
7064769,0.0056889057
7064770,0.04500261
7064771,0.38267323
7064772,0.06999892
7064773,0.9201243
7064774,0.003245294
7064775,0.09630528
7064776,0.0046858788
7064777,0.005122572
7064778,0.005355537
7064779,0.015116304
7064780,0.005438179
7064781,0.097857326
7064782,0.009553134
7064783,0.0177055
7064784,0.024012595
7064785,0.32709634
7064786,0.18573526
7064787,0.024155498
7064788,0.3257326
7064789,0.012121439
7064790,0.00734061
7064791,0.006749004
7064792,0.16350502
7064793,0.0053486526
7064794,0.08368409
7064795,0.020587891
7064796,0.004976392
7064797,0.107840925
7064798,0.0074729025
7064799,0.030729026
7064800,0.0018976033
7064801,0.19290581
7064802,0.32367486
7064803,0.7712673
7064804,0.012495726
7064805,0.0044999123
7064806,0.73781186
7064807,0.0014081597
7064808,0.22860736
7064809,0.011168987
7064810,0.45893157
7064811,0.044896632
7064812,0.0012943149
7064813,0.005567938
7064814,0.11807454
7064815,0.04450026
7064816,0.01011169
7064817,0.044784904
7064818,0.03879106
7064819,0.00497666
7064820,0.048466742
7064821,0.0044572055
7064822,0.06632432
7064823,0.0026170015
7064824,0.004143238
7064825,0.0052381754
7064826,0.011864364
7064827,0.006415248
7064828,0.13864487
7064829,0.1388857
7064830,0.26211298
7064831,0.003677845
7064832,0.017460674
7064833,0.024348378
7064834,0.023219556
7064835,0.40760309
7064836,0.029097825
7064837,0.023402303
7064838,0.67253095
7064839,0.0021867156
7064840,0.0012766421
7064841,0.012686133
7064842,0.013704896
7064843,0.01424256
7064844,0.0035682023
7064845,0.6153794
7064846,0.011968821
7064847,0.0019010007
7064848,0.064667255
7064849,0.05165282
7064850,0.005141109
7064851,0.0018374324
7064852,0.006854981
7064853,0.21796957
7064854,0.14929676
7064855,0.07791191
7064856,0.029303014
7064857,0.0039218366
7064858,0.028766096
7064859,0.0039533973
7064860,0.049776047
7064861,0.24249774
7064862,0.010279655
7064863,0.008464426
7064864,0.03575462
7064865,0.44614455
7064866,0.12365687
7064867,0.054074198
7064868,0.008167237
7064869,0.14319614
7064870,0.50371194
7064871,0.2735198
7064872,0.10899258
7064873,0.47693494
7064874,0.2960441
7064875,0.013542235
7064876,0.0142477155
7064877,0.0019334555
7064878,0.121681124
7064879,0.5071359
7064880,0.105198294
7064881,0.035877436
7064882,0.002162367
7064883,0.0703879
7064884,0.012295634
7064885,0.12649474
7064886,0.13931021
7064887,0.009819239
7064888,0.009228438
7064889,0.00047281384
7064890,0.3871691
7064891,0.14044982
7064892,0.095400065
7064893,0.0017446578
7064894,0.08189988
7064895,0.012181729
7064896,0.0042004287
7064897,0.00087183714
7064898,0.008953571
7064899,0.01186192
7064900,0.020527959
7064901,0.021996588
7064902,0.17882013
7064903,0.0060943067
7064904,0.003119409
7064905,0.084542334
7064906,0.1443936
7064907,0.0032139122
7064908,0.016271085
7064909,0.0030808747
7064910,0.0058285296
7064911,0.030154198
7064912,0.0069340765
7064913,0.12050563
7064914,0.10254896
7064915,0.0020566583
7064916,0.00088331103
7064917,0.0051719546
7064918,0.006681651
7064919,0.0053489506
7064920,0.05588925
7064921,0.040854484
7064922,0.10877186
7064923,0.060869157
7064924,0.0059642196
7064925,0.033437163
7064926,0.0039195716
7064927,0.01590401
7064928,0.099075615
7064929,0.35822746
7064930,0.3474859
7064931,0.35094708
7064932,0.008900732
7064933,0.0074051917
7064934,0.010081202
7064935,0.049000084
7064936,0.38195574
7064937,0.00312227
7064938,0.0014459789
7064939,0.06755853
7064940,0.077466756
7064941,0.0020548701
7064942,0.6330369
7064943,0.0072176456
7064944,0.81824076
7064945,0.008771569
7064946,0.5181679
7064947,0.043955445
7064948,0.27378133
7064949,0.036153287
7064950,0.11315048
7064951,0.02079156
7064952,0.40640858
7064953,0.005823493
7064954,0.06022206
7064955,0.6333326
7064956,0.24977425
7064957,0.0007559657
7064958,0.034057945
7064959,0.010662019
7064960,0.0063364804
7064961,0.0083678365
7064962,0.084260225
7064963,0.0021597445
7064964,0.14069253
7064965,0.005887896
7064966,0.09498951
7064967,0.15689924
7064968,0.067000955
7064969,0.20151699
7064970,0.041873127
7064971,0.70018685
7064972,0.010375023
7064973,0.8983004
7064974,0.072167814
7064975,0.015581518
7064976,0.07753128
7064977,0.03214997
7064978,0.16401356
7064979,0.060783207
7064980,0.076048076
7064981,0.15474051
7064982,0.00079110265
7064983,0.10500705
7064984,0.027958632
7064985,0.006984681
7064986,0.5144773
7064987,0.3366229
7064988,0.0068717003
7064989,0.049103975
7064990,0.044078648
7064991,0.54773104
7064992,0.07174516
7064993,0.007169664
7064994,0.3997392
7064995,0.022595733
7064996,0.0057599843
7064997,0.057751507
7064998,0.0050462782
7064999,0.061039895
7065000,0.008912653
7065001,0.08498886
7065002,0.13952392
7065003,0.002588123
7065004,0.001871258
7065005,0.3560657
7065006,0.008009702
7065007,0.004808992
7065008,0.012157619
7065009,0.0059295
7065010,0.008767277
7065011,0.0116865635
7065012,0.016426146
7065013,0.09298444
7065014,0.05145654
7065015,0.05225101
7065016,0.52971506
7065017,0.0087453425
7065018,0.01200074
7065019,0.0043491125
7065020,0.01146993
7065021,0.0039960444
7065022,0.094160974
7065023,0.00802803
7065024,0.0048211217
7065025,0.016882807
7065026,0.038998812
7065027,0.15140241
7065028,0.0021983385
7065029,0.6538055
7065030,0.008959562
7065031,0.24275854
7065032,0.056087732
7065033,0.016749918
7065034,0.047186196
7065035,0.0051772594
7065036,0.24861476
7065037,0.26667333
7065038,0.015089124
7065039,0.0088478625
7065040,0.032066792
7065041,0.13563845
7065042,0.0046197474
7065043,0.24416897
7065044,0.10906902
7065045,0.33884674
7065046,0.05183217
7065047,0.006830126
7065048,0.01382494
7065049,0.002271086
7065050,0.039130926
7065051,0.006030202
7065052,0.004315734
7065053,0.011647314
7065054,0.006370753
7065055,0.0003618598
7065056,0.08769128
7065057,0.008858144
7065058,0.033857167
7065059,0.009953231
7065060,0.006819397
7065061,0.022391409
7065062,0.05786079
7065063,0.040528715
7065064,0.20542651
7065065,0.026177168
7065066,0.0046939254
7065067,0.01098606
7065068,0.27738315
7065069,0.0009806752
7065070,0.09802416
7065071,0.0021151304
7065072,0.017094254
7065073,0.16211814
7065074,0.13708389
7065075,0.29386902
7065076,0.118138015
7065077,0.0099520385
7065078,0.019485623
7065079,0.0030486286
7065080,0.41591403
7065081,0.18781006
7065082,0.01900068
7065083,0.005099237
7065084,0.008875281
7065085,0.12510422
7065086,0.0041360855
7065087,0.5005805
7065088,0.0054699183
7065089,0.017552555
7065090,0.014986396
7065091,0.34002164
7065092,0.010524094
7065093,0.08196601
7065094,0.37670577
7065095,0.0026823282
7065096,0.028555036
7065097,0.11534035
7065098,0.43968087
7065099,0.010754913
7065100,0.021328121
7065101,0.028573245
7065102,0.022410154
7065103,0.5290819
7065104,0.014091164
7065105,0.46915388
7065106,0.0037468672
7065107,0.298445
7065108,0.037657738
7065109,0.62356794
7065110,0.18634969
7065111,0.008674264
7065112,0.0143919885
7065113,0.012209445
7065114,0.11906192
7065115,0.0546847
7065116,0.14887914
7065117,0.25250053
7065118,0.29174942
